3 12 8
3 23 3
3 29 7
3 30 1
3 33 7
3 42 7
3 52 1
3 60 6
3 72 1
3 81 3
3 87 2
3 101 1
3 122 2
3 131 1
3 139 1
3 143 1
3 144 1
3 179 1
3 192 2
3 233 4
3 235 1
3 245 1
3 251 3
3 280 1
3 282 1
3 289 1
3 297 1
3 301 2
3 307 1
3 312 1
3 314 2
3 374 1
3 388 1
3 393 1
3 416 1
3 420 1
3 458 2
3 465 1
3 477 1
3 481 2
3 515 1
3 536 1
3 574 1
3 626 1
3 644 1
3 668 1
3 708 1
3 775 1
3 778 1
3 779 1
3 792 1
3 820 1
3 828 1
3 838 1
3 864 1
3 870 1
3 884 1
3 886 1
3 888 1
3 894 1
3 968 1
3 985 1
3 1015 1
3 1018 1
3 1025 1
3 1049 1
3 1050 1
3 1073 2
3 1089 1
3 1098 2
3 1101 1
3 1149 1
3 1162 9
3 1218 1
3 1280 1
3 1345 1
3 1349 1
3 1352 1
3 1410 1
3 1416 1
3 1462 1
3 1476 1
3 1513 1
3 1545 1
3 1590 1
3 1632 1
3 1651 1
3 1663 2
3 1668 1
3 1729 1
3 1746 1
3 2469 1
3 2779 2
3 2945 1
3 3042 1
3 3710 1
3 3712 1
3 3812 1
3 3899 2
3 3903 2
3 4041 2
3 4067 1
3 4300 1
3 4387 1
3 4468 1
3 4683 1
3 4699 1
3 5003 1
3 5314 1
3 5530 1
3 5751 1
3 5783 1
3 6299 1
3 6645 1
3 6999 1
3 7923 1
3 8091 2
3 8530 1
3 8793 1
3 10050 1
3 10051 1
3 10133 2
3 10184 1
3 10265 1
3 10267 1
3 10330 1
3 10331 1
3 10333 1
3 10388 1
3 10423 1
3 10570 2
3 10572 3
3 10755 1
3 10768 1
3 10972 1
3 11302 1
3 11448 1
3 11881 1
3 14074 1
3 15153 1
3 15808 1
3 15929 1
3 16259 1
3 17547 1
3 18402 1
3 25503 2
3 25504 2
3 26336 1
3 32689 1
3 35874 1
3 44326 1
3 54310 1
4 27 1
4 30 1
4 33 1
4 52 1
4 60 1
4 81 1
4 142 1
4 813 1
4 821 1
4 831 1
4 1332 1
4 1424 1
4 1951 1
4 2117 1
4 2124 1
4 2580 1
4 3006 1
4 3216 1
4 4300 1
4 6411 1
4 8091 1
4 10133 1
4 11101 1
4 14009 1
4 25271 1
5 12 5
5 23 11
5 27 1
5 28 1
5 29 7
5 30 6
5 33 5
5 38 1
5 51 1
5 52 5
5 55 1
5 60 4
5 81 7
5 83 1
5 104 1
5 122 1
5 137 1
5 141 1
5 142 1
5 143 1
5 144 2
5 200 2
5 245 1
5 308 1
5 329 1
5 355 1
5 388 2
5 466 1
5 479 1
5 527 1
5 533 1
5 626 1
5 676 4
5 688 1
5 750 1
5 751 1
5 762 1
5 766 1
5 779 2
5 794 2
5 811 1
5 813 2
5 922 2
5 1006 1
5 1061 1
5 1062 1
5 1080 1
5 1095 1
5 1149 1
5 1255 1
5 1279 1
5 1372 1
5 1404 1
5 1418 1
5 1424 1
5 1479 1
5 1550 1
5 1637 1
5 1715 1
5 1742 1
5 1855 1
5 2065 2
5 2111 1
5 2137 1
5 2236 1
5 2310 2
5 2364 1
5 2419 1
5 2436 1
5 2714 1
5 2817 2
5 3081 1
5 3110 1
5 3399 1
5 3444 1
5 3632 8
5 3816 3
5 3903 9
5 4275 1
5 4296 2
5 4334 1
5 4448 1
5 4468 1
5 4484 1
5 4493 2
5 4761 1
5 4820 1
5 4883 1
5 5055 1
5 5672 2
5 5710 3
5 5948 1
5 6411 1
5 6502 2
5 7035 1
5 7425 1
5 7440 3
5 7908 1
5 7993 2
5 8375 1
5 8473 1
5 8669 1
5 9173 2
5 9200 1
5 9312 1
5 9395 1
5 9988 2
5 10106 1
5 10133 6
5 10262 1
5 10298 1
5 10662 1
5 10688 1
5 10734 1
5 10783 1
5 10873 1
5 11293 1
5 11645 1
5 11668 1
5 11761 1
5 12021 1
5 12032 3
5 12034 1
5 12575 1
5 12955 1
5 14009 1
5 14448 1
5 14487 2
5 15974 1
5 16503 2
5 19513 1
5 19753 1
5 22998 1
5 24855 1
5 25185 1
5 25583 1
5 33547 1
5 49509 1
5 53250 1
5 54311 3
6 12 3
6 29 4
6 30 3
6 48 1
6 52 1
6 81 2
6 82 1
6 99 1
6 104 1
6 122 1
6 142 1
6 144 1
6 235 1
6 239 3
6 251 1
6 279 1
6 531 1
6 618 1
6 792 1
6 886 1
6 1023 1
6 1032 1
6 1149 2
6 1191 1
6 1345 1
6 1424 1
6 1777 1
6 1806 1
6 1821 1
6 1951 1
6 1964 1
6 2448 1
6 2580 1
6 2868 1
6 3216 1
6 3504 1
6 3711 1
6 3812 1
6 5509 1
6 6357 1
6 8457 1
6 8586 1
6 9999 1
6 10376 1
6 10655 1
6 12216 2
6 16410 1
6 27138 1
6 36221 1
6 37074 1
7 12 5
7 27 2
7 29 4
7 30 1
7 33 1
7 42 5
7 51 1
7 52 1
7 55 1
7 60 2
7 99 1
7 100 2
7 142 2
7 233 2
7 251 1
7 280 1
7 282 1
7 289 1
7 307 2
7 340 1
7 368 2
7 451 1
7 458 2
7 466 1
7 467 2
7 473 1
7 492 2
7 517 1
7 574 1
7 633 1
7 706 1
7 708 1
7 760 1
7 766 1
7 770 1
7 778 2
7 813 1
7 823 1
7 831 1
7 834 1
7 838 1
7 840 1
7 928 1
7 930 1
7 995 1
7 1023 1
7 1028 1
7 1030 1
7 1042 1
7 1071 1
7 1130 1
7 1192 1
7 1255 1
7 1329 1
7 1400 1
7 1413 1
7 1557 2
7 1735 1
7 1885 1
7 1950 1
7 1983 1
7 2087 1
7 2216 1
7 2222 2
7 2358 1
7 2378 1
7 2492 2
7 3030 1
7 3275 1
7 3492 1
7 3518 1
7 3720 1
7 4219 1
7 4315 1
7 4338 1
7 4410 1
7 4524 1
7 4534 1
7 4717 1
7 4761 1
7 5004 3
7 5569 1
7 5948 1
7 5962 1
7 6321 1
7 6678 2
7 6920 2
7 7836 1
7 10135 1
7 10206 1
7 10414 1
7 13995 1
7 15295 1
7 15296 2
7 15297 1
7 15413 1
7 15519 1
7 15805 1
7 15806 1
7 15961 1
7 15962 1
7 16388 1
7 26816 1
8 9 1
8 12 2
8 23 2
8 27 2
8 33 2
8 42 3
8 54 1
8 81 3
8 99 2
8 139 2
8 233 1
8 279 1
8 299 1
8 428 1
8 439 1
8 466 1
8 469 1
8 473 1
8 483 1
8 641 1
8 692 1
8 705 1
8 749 1
8 850 1
8 863 1
8 977 1
8 1100 1
8 1489 1
8 1608 2
8 1964 1
8 2487 1
8 2822 1
8 3809 1
8 3936 1
8 4064 1
8 4362 1
8 4422 1
8 4423 1
8 4468 1
8 4899 1
8 6299 1
8 7260 1
8 7367 1
8 7599 1
8 10071 1
8 10690 1
8 11273 1
8 11834 1
8 54312 1
8 54313 1
8 54314 1
9 14 1
9 16 1
9 33 3
9 44 1
9 51 1
9 72 1
9 99 2
9 122 1
9 141 3
9 233 1
9 251 1
9 295 4
9 473 1
9 749 1
9 751 4
9 767 1
9 850 1
9 922 1
9 1003 1
9 1021 2
9 1041 1
9 1056 1
9 1235 1
9 1245 1
9 1535 2
9 1716 1
9 1750 1
9 1821 1
9 1835 1
9 1894 2
9 1937 1
9 2384 1
9 3216 1
9 3699 2
9 3721 1
9 5149 1
9 6848 1
9 8328 1
9 10414 1
9 10562 1
9 10771 1
9 13947 1
9 26340 1
9 35292 1
9 54315 1
10 6 1
10 12 16
10 15 1
10 23 10
10 25 1
10 27 2
10 29 24
10 30 9
10 31 1
10 33 13
10 42 8
10 44 2
10 48 4
10 49 1
10 51 3
10 52 3
10 55 1
10 60 5
10 71 1
10 73 1
10 81 1
10 101 1
10 122 1
10 137 1
10 138 1
10 139 1
10 142 2
10 144 4
10 149 1
10 160 2
10 233 3
10 235 1
10 239 1
10 245 3
10 251 4
10 295 2
10 297 2
10 299 2
10 301 2
10 304 2
10 314 4
10 315 2
10 320 1
10 355 1
10 365 1
10 368 1
10 380 1
10 388 2
10 416 2
10 422 1
10 423 1
10 438 4
10 453 1
10 455 2
10 456 3
10 458 1
10 460 1
10 465 2
10 467 1
10 469 1
10 474 3
10 477 2
10 481 1
10 498 1
10 536 1
10 550 2
10 555 1
10 574 1
10 584 3
10 630 1
10 633 1
10 644 11
10 657 1
10 661 1
10 663 2
10 692 1
10 722 3
10 749 1
10 767 1
10 775 1
10 778 1
10 792 2
10 808 2
10 814 3
10 828 1
10 831 1
10 850 1
10 863 1
10 877 2
10 886 4
10 888 3
10 895 1
10 902 3
10 907 1
10 922 2
10 967 1
10 971 1
10 993 1
10 1003 3
10 1017 1
10 1020 2
10 1023 1
10 1028 3
10 1029 1
10 1041 1
10 1042 2
10 1067 1
10 1090 1
10 1124 1
10 1127 1
10 1157 1
10 1176 1
10 1181 1
10 1207 1
10 1245 1
10 1253 1
10 1366 1
10 1410 3
10 1413 1
10 1456 1
10 1471 1
10 1557 4
10 1571 1
10 1572 1
10 1585 1
10 1597 2
10 1608 1
10 1630 1
10 1651 1
10 1833 1
10 1934 1
10 1950 1
10 1954 1
10 2038 1
10 2066 1
10 2087 1
10 2117 1
10 2174 1
10 2190 1
10 2216 1
10 2265 2
10 2319 1
10 2383 1
10 2445 1
10 2619 1
10 2627 1
10 2648 3
10 2694 1
10 2710 2
10 2713 1
10 3030 1
10 3154 1
10 3192 1
10 3238 1
10 3379 1
10 3478 1
10 3492 1
10 3518 1
10 3646 3
10 3826 3
10 3927 1
10 3979 1
10 3999 1
10 4094 1
10 4146 1
10 4188 1
10 4219 1
10 4289 1
10 4300 3
10 4345 1
10 4816 1
10 4827 1
10 4991 1
10 5004 3
10 5130 3
10 5273 1
10 5363 2
10 5674 1
10 5689 1
10 5921 1
10 5982 3
10 6095 1
10 7536 1
10 7837 1
10 7850 1
10 7931 2
10 8151 1
10 8366 1
10 8625 1
10 9513 1
10 9586 1
10 9682 1
10 9689 1
10 9838 1
10 9866 1
10 9925 1
10 10341 1
10 10418 1
10 10644 1
10 10655 1
10 11182 1
10 11255 1
10 11273 2
10 11460 1
10 11597 1
10 11825 1
10 12171 1
10 12217 1
10 12434 1
10 13142 3
10 13322 1
10 13370 2
10 13453 2
10 13648 1
10 13988 1
10 13995 1
10 14592 1
10 15188 1
10 15212 1
10 15303 2
10 15959 1
10 15960 1
10 15962 1
10 19314 2
10 20652 1
10 21090 1
10 21626 1
10 21723 1
10 22417 1
10 24171 1
10 27032 1
10 29018 1
10 29738 1
10 32496 1
10 33211 1
10 40675 1
10 40867 2
10 42247 1
10 42540 1
10 42632 1
10 44339 1
10 45325 1
10 45495 1
10 46644 1
10 53198 1
10 54316 1
11 12 1
11 29 1
11 33 1
11 51 1
11 56 1
11 60 1
11 104 1
11 233 1
11 369 1
11 480 1
11 481 1
11 486 1
11 815 1
11 863 1
11 1035 1
11 1462 1
11 2839 1
11 3720 1
11 3931 1
11 4058 1
11 4791 1
11 7340 1
11 8122 1
11 10067 2
11 10154 1
11 10233 2
11 12139 1
11 12541 1
11 15875 2
11 15876 1
11 15877 1
11 15878 1
11 16706 1
12 56 1
12 304 1
12 369 1
12 477 1
12 486 1
12 3720 2
12 4791 1
12 8122 1
12 10067 2
12 10233 1
12 12541 1
12 15875 2
12 15876 1
12 15877 1
12 15878 1
12 16673 1
13 775 1
13 832 1
13 870 1
13 1476 1
13 3216 1
13 3342 1
13 3710 1
13 8825 1
13 10107 1
13 13601 1
13 14065 1
13 54317 1
14 16 1
14 29 1
14 30 1
14 33 1
14 52 1
14 66 1
14 122 1
14 257 1
14 304 1
14 314 1
14 458 1
14 474 1
14 476 1
14 757 1
14 792 1
14 850 1
14 886 1
14 966 1
14 969 1
14 1023 1
14 1030 1
14 1319 1
14 1367 1
14 2172 1
14 2550 1
14 2580 1
14 2619 1
14 3101 1
14 3103 1
14 3699 1
14 5149 1
14 6411 1
14 7872 1
14 10462 1
14 10468 1
14 10931 1
14 10955 1
14 11246 1
14 12210 1
14 16742 1
15 12 6
15 16 2
15 23 9
15 25 1
15 29 16
15 30 4
15 33 11
15 42 6
15 48 4
15 51 1
15 52 3
15 55 1
15 56 1
15 60 3
15 67 1
15 72 2
15 80 1
15 81 2
15 84 1
15 92 1
15 100 1
15 102 1
15 104 1
15 110 1
15 122 1
15 131 1
15 139 3
15 142 1
15 160 2
15 192 1
15 198 3
15 230 1
15 233 3
15 239 1
15 251 3
15 257 1
15 286 1
15 297 4
15 299 1
15 304 1
15 314 1
15 340 1
15 355 1
15 388 1
15 401 1
15 418 1
15 419 1
15 449 2
15 466 1
15 477 3
15 481 1
15 486 1
15 491 1
15 533 1
15 534 1
15 644 2
15 705 1
15 722 1
15 725 1
15 754 1
15 756 1
15 770 4
15 778 2
15 820 3
15 877 6
15 905 1
15 922 2
15 967 1
15 969 1
15 977 1
15 978 1
15 986 1
15 988 1
15 1023 1
15 1028 1
15 1029 1
15 1030 1
15 1032 1
15 1036 2
15 1040 1
15 1041 1
15 1056 1
15 1090 1
15 1162 2
15 1176 2
15 1217 1
15 1310 1
15 1319 1
15 1321 1
15 1398 1
15 1480 1
15 1513 1
15 1527 1
15 1559 1
15 1569 1
15 1576 1
15 1595 1
15 1608 1
15 1664 1
15 1735 1
15 1848 1
15 2022 1
15 2088 1
15 2171 1
15 2243 1
15 2286 1
15 2303 1
15 2383 1
15 2388 1
15 2413 1
15 2492 1
15 2557 1
15 2606 1
15 2694 1
15 2726 1
15 2809 1
15 2857 2
15 2912 1
15 2917 1
15 2949 1
15 3002 1
15 3290 2
15 3363 1
15 3466 1
15 3561 1
15 3688 1
15 3699 1
15 3844 1
15 3903 1
15 3930 1
15 4300 1
15 4397 1
15 4637 1
15 4985 1
15 5047 1
15 5055 1
15 5143 1
15 5354 1
15 5709 1
15 5783 1
15 6019 1
15 6143 1
15 6298 1
15 6366 1
15 6376 1
15 6764 1
15 7235 1
15 7340 1
15 7367 3
15 7444 1
15 8137 5
15 8457 1
15 8999 1
15 9184 1
15 9191 1
15 9245 1
15 9289 1
15 9323 1
15 9508 1
15 9545 2
15 9920 4
15 10071 1
15 10077 2
15 10133 1
15 10178 2
15 10205 1
15 10458 1
15 10850 1
15 11023 3
15 11225 1
15 11265 1
15 11395 1
15 11737 1
15 12104 1
15 12828 1
15 12995 1
15 13016 1
15 13355 1
15 14083 1
15 14538 1
15 14617 1
15 14644 1
15 14680 2
15 14931 1
15 15037 1
15 15152 2
15 15230 1
15 15233 2
15 15234 1
15 15952 1
15 15953 1
15 15954 1
15 15955 1
15 15956 2
15 16301 1
15 16826 1
15 20545 2
15 24121 1
15 32858 1
15 33162 1
15 47350 1
15 47429 1
15 54318 1
15 54319 1
16 12 1
16 23 1
16 29 1
16 30 1
16 42 3
16 44 1
16 51 2
16 72 1
16 81 1
16 131 1
16 144 1
16 160 1
16 233 2
16 239 1
16 279 1
16 297 1
16 340 1
16 456 1
16 466 1
16 473 2
16 474 4
16 661 1
16 668 1
16 718 1
16 748 2
16 749 1
16 764 1
16 823 1
16 1003 1
16 1100 1
16 1413 1
16 1420 1
16 1424 1
16 1572 1
16 1641 1
16 2658 1
16 3303 1
16 3405 1
16 4292 1
16 4300 2
16 4367 1
16 4478 1
16 5072 1
16 5081 1
16 6119 1
16 6479 1
16 9920 1
16 10200 1
16 12737 1
16 54320 1
17 9 1
17 12 1
17 23 2
17 33 2
17 42 4
17 44 1
17 81 1
17 99 1
17 139 2
17 288 1
17 299 2
17 428 1
17 469 1
17 473 1
17 641 1
17 705 1
17 718 1
17 749 1
17 850 1
17 863 1
17 902 1
17 920 1
17 1022 1
17 1489 1
17 1608 1
17 1937 1
17 1964 1
17 2592 1
17 2822 1
17 3643 1
17 3699 1
17 3809 1
17 3936 1
17 4064 1
17 4066 1
17 4159 1
17 4423 1
17 4899 1
17 7260 1
17 7367 1
17 9086 1
17 10071 1
17 10690 1
17 11273 1
17 16916 1
17 24878 1
17 49327 1
17 54312 1
17 54313 1
17 54314 1
17 54321 1
18 12 6
18 23 10
18 27 5
18 29 10
18 30 5
18 32 1
18 33 13
18 42 8
18 44 2
18 48 1
18 51 2
18 52 3
18 60 6
18 72 9
18 73 2
18 76 1
18 81 10
18 99 2
18 100 3
18 122 3
18 139 1
18 143 2
18 144 10
18 160 3
18 175 2
18 233 11
18 235 2
18 239 1
18 251 1
18 282 1
18 299 2
18 307 4
18 314 1
18 333 1
18 355 1
18 368 1
18 388 1
18 393 1
18 419 1
18 438 2
18 458 3
18 467 3
18 473 5
18 474 10
18 476 1
18 477 3
18 492 1
18 498 1
18 606 1
18 626 1
18 630 3
18 661 4
18 663 1
18 692 1
18 706 2
18 748 2
18 750 1
18 766 1
18 770 1
18 775 2
18 778 2
18 784 1
18 789 2
18 796 1
18 814 1
18 820 2
18 828 2
18 834 1
18 838 1
18 849 1
18 863 1
18 870 1
18 877 1
18 895 2
18 902 1
18 922 5
18 930 1
18 948 1
18 956 1
18 972 3
18 982 1
18 989 1
18 995 1
18 1003 2
18 1023 4
18 1025 2
18 1028 1
18 1041 2
18 1066 1
18 1067 2
18 1071 1
18 1077 2
18 1089 1
18 1100 1
18 1101 2
18 1138 1
18 1162 1
18 1181 1
18 1255 1
18 1274 1
18 1349 1
18 1363 1
18 1395 1
18 1424 2
18 1440 1
18 1444 1
18 1463 1
18 1487 1
18 1507 1
18 1544 2
18 1545 1
18 1547 1
18 1552 1
18 1561 2
18 1576 1
18 1628 1
18 1630 1
18 1674 1
18 1863 3
18 1901 1
18 1943 1
18 1947 1
18 1963 1
18 1988 1
18 2081 1
18 2179 1
18 2188 2
18 2240 1
18 2331 1
18 2352 1
18 2445 1
18 2492 1
18 2735 2
18 2738 1
18 2783 1
18 2803 1
18 2829 2
18 2984 1
18 3042 1
18 3250 2
18 3337 1
18 3593 1
18 3799 1
18 3812 1
18 3950 1
18 4117 2
18 4300 1
18 4338 1
18 4524 1
18 4651 1
18 4761 1
18 4856 1
18 5190 1
18 5521 1
18 5535 1
18 5783 3
18 5823 1
18 5942 1
18 5962 2
18 7063 1
18 7165 1
18 7248 2
18 7330 1
18 7417 1
18 7555 1
18 7683 1
18 7764 1
18 8995 1
18 9138 1
18 9173 1
18 9372 1
18 9604 1
18 9682 1
18 10088 1
18 10133 1
18 10147 1
18 10155 1
18 10161 1
18 10341 1
18 10418 1
18 10481 1
18 10515 1
18 10516 1
18 10517 1
18 10518 1
18 10519 1
18 10569 10
18 10655 1
18 10662 2
18 10668 1
18 10731 1
18 10885 5
18 11006 1
18 11047 1
18 11751 1
18 12168 2
18 13686 1
18 13979 4
18 14065 2
18 14066 1
18 14067 1
18 15102 1
18 15103 1
18 15104 1
18 15137 3
18 15138 1
18 15139 1
18 15140 1
18 15526 1
18 15904 1
18 19182 1
18 39396 1
18 51043 1
19 23 1
19 29 5
19 33 3
19 35 1
19 42 2
19 80 1
19 81 3
19 104 1
19 122 1
19 139 1
19 144 3
19 148 1
19 233 1
19 239 1
19 251 3
19 289 1
19 368 2
19 388 3
19 473 1
19 531 2
19 750 1
19 751 1
19 764 1
19 766 2
19 831 1
19 863 2
19 888 1
19 918 1
19 978 1
19 1003 1
19 1015 2
19 1025 1
19 1027 1
19 1077 1
19 1176 3
19 1424 1
19 1543 1
19 2310 1
19 2492 1
19 2836 1
19 2896 1
19 3003 1
19 3216 1
19 3342 1
19 3717 1
19 3720 4
19 3950 1
19 4042 2
19 4082 1
19 5266 1
19 6075 1
19 6119 1
19 6357 1
19 6405 1
19 6497 1
19 7051 1
19 7219 1
19 7580 1
19 8137 2
19 10201 1
19 10268 1
19 10365 2
19 10366 1
19 10378 1
19 10440 1
19 10454 1
19 10562 1
19 10942 1
19 11649 1
19 11795 3
19 13465 1
19 14197 1
19 14535 1
19 17188 2
19 20787 1
19 22455 1
19 30545 1
19 30779 1
19 53729 2
19 54322 1
19 54323 3
20 30 1
20 76 1
20 80 1
20 2891 1
20 7812 1
20 9400 1
20 12471 1
20 13438 1
21 12 1
21 23 1
21 27 1
21 29 6
21 30 1
21 33 2
21 44 1
21 48 1
21 51 2
21 52 1
21 60 3
21 73 1
21 86 1
21 142 1
21 144 1
21 160 1
21 239 1
21 264 1
21 279 1
21 304 1
21 368 2
21 438 1
21 473 1
21 649 1
21 722 1
21 749 1
21 792 1
21 808 2
21 834 1
21 900 1
21 905 1
21 907 1
21 922 1
21 966 1
21 1017 1
21 1023 1
21 1030 1
21 1038 1
21 1067 1
21 1077 1
21 1100 1
21 1608 2
21 2111 1
21 2303 2
21 2479 1
21 3950 1
21 4436 1
21 4896 1
21 5119 1
21 5714 1
21 6411 1
21 6619 1
21 8641 1
21 10133 1
21 10672 1
21 10783 1
21 13679 1
21 14030 1
21 14816 1
21 19028 1
21 29199 1
21 43428 1
21 54324 1
22 1 12
22 2 10
22 4 1
22 5 8
22 6 3
22 7 1
22 8 1
22 9 14
22 11 1
22 12 108
22 16 49
22 23 156
22 25 8
22 27 30
22 28 47
22 29 237
22 30 91
22 31 1
22 32 3
22 33 136
22 35 3
22 42 43
22 44 8
22 45 1
22 48 46
22 49 3
22 51 11
22 52 14
22 54 6
22 55 3
22 56 1
22 60 113
22 64 3
22 66 4
22 67 1
22 68 1
22 71 13
22 72 26
22 73 13
22 77 10
22 80 10
22 81 87
22 82 7
22 83 1
22 84 3
22 85 1
22 86 3
22 88 2
22 89 7
22 92 3
22 93 4
22 96 2
22 99 4
22 100 22
22 101 5
22 102 5
22 104 40
22 107 1
22 108 22
22 109 4
22 110 1
22 114 4
22 117 3
22 119 1
22 122 37
22 125 4
22 127 3
22 131 11
22 132 5
22 135 3
22 137 5
22 138 2
22 139 44
22 141 3
22 142 8
22 143 11
22 144 24
22 148 1
22 149 2
22 155 2
22 160 5
22 167 3
22 172 1
22 173 2
22 179 3
22 183 1
22 189 2
22 192 4
22 197 1
22 210 1
22 226 1
22 229 2
22 233 18
22 234 2
22 235 14
22 239 5
22 244 2
22 245 4
22 250 1
22 251 32
22 252 1
22 264 6
22 267 2
22 273 6
22 275 1
22 276 1
22 277 2
22 282 6
22 284 2
22 286 1
22 289 6
22 297 21
22 298 1
22 299 3
22 304 8
22 307 7
22 310 2
22 311 1
22 314 13
22 320 2
22 329 1
22 340 1
22 353 1
22 355 3
22 356 6
22 365 1
22 366 1
22 368 5
22 369 2
22 374 1
22 381 1
22 388 37
22 391 9
22 393 5
22 397 2
22 403 2
22 416 1
22 417 1
22 419 1
22 425 1
22 428 2
22 438 3
22 439 5
22 448 1
22 451 3
22 453 3
22 456 6
22 458 15
22 461 1
22 466 8
22 467 3
22 469 4
22 470 1
22 472 6
22 473 17
22 474 46
22 475 1
22 476 4
22 477 5
22 479 4
22 480 2
22 481 2
22 484 3
22 491 1
22 492 1
22 498 3
22 511 1
22 515 4
22 527 6
22 528 1
22 531 13
22 532 1
22 533 8
22 536 11
22 547 8
22 548 1
22 550 2
22 552 1
22 555 2
22 563 1
22 574 3
22 575 2
22 583 1
22 584 3
22 592 1
22 597 2
22 598 1
22 599 1
22 601 3
22 612 1
22 617 1
22 618 2
22 623 6
22 625 4
22 626 12
22 638 1
22 639 6
22 644 8
22 649 2
22 652 1
22 655 1
22 661 6
22 663 5
22 679 5
22 683 3
22 688 1
22 697 4
22 705 4
22 708 2
22 709 1
22 711 2
22 713 1
22 718 1
22 722 9
22 723 4
22 725 2
22 728 10
22 732 1
22 733 1
22 739 6
22 744 1
22 746 1
22 748 9
22 749 16
22 750 1
22 751 19
22 752 7
22 755 1
22 757 1
22 760 18
22 761 20
22 762 16
22 763 3
22 764 4
22 765 5
22 766 9
22 767 2
22 770 4
22 775 78
22 778 3
22 779 1
22 783 5
22 785 2
22 789 9
22 792 3
22 808 1
22 811 2
22 813 1
22 823 6
22 824 2
22 825 3
22 826 2
22 828 6
22 831 3
22 834 2
22 838 1
22 839 1
22 841 1
22 845 2
22 850 4
22 854 1
22 863 6
22 870 21
22 876 3
22 877 8
22 884 2
22 886 8
22 888 1
22 894 5
22 895 5
22 901 1
22 902 4
22 905 1
22 907 5
22 912 2
22 913 1
22 918 1
22 920 1
22 921 3
22 922 7
22 930 9
22 931 1
22 932 4
22 938 1
22 939 5
22 941 1
22 948 1
22 952 2
22 969 9
22 971 2
22 972 7
22 973 1
22 977 1
22 980 2
22 982 3
22 983 4
22 986 1
22 988 3
